id,target
111286,0.9450151772230235
54534,1.0089375166933863
111632,0.9460060484887372
110671,0.938270659774183
37352,0.8866404406684651
79831,0.9311971760909117
27020,0.7975048059976899
896,0.04252573774450852
66329,0.9673346817921633
40956,1.012313879083834
87711,0.9790125380431576
34316,0.989359305434693
40010,0.7235941758682678
35894,0.9806919708565225
44590,0.9459222877295659
32498,0.8558686695156119
100023,1.0055202614478773
82261,0.9881005082141492
2933,0.9616004358975445
24862,1.009728727322024
93072,0.9722375272131494
93100,0.48048610018936344
88353,0.998935472310162
39128,0.9922324679707373
3171,0.9786950808576336
46215,0.968339341650303
48294,0.730442263824262
21821,0.9951783314828582
107117,0.99130643370124
92605,0.35282741973614407
45398,0.7525665224432174
91111,0.987341409602756
60441,0.9911854378047522
54410,0.9877011868246619
16588,0.9915293178310236
62322,1.0028294807791305
73115,0.9749201420587852
111944,0.9836258216063527
57790,0.9147990069667422
73482,0.997660868781395
104453,0.9552886774845852
11789,0.9536830070384497
13739,0.9274117515226799
42217,0.9812691032582244
103181,0.991738326418119
104384,0.9727970342450334
46632,0.9151667857019028
40467,0.995086073831775
87318,0.8044848086515302
86250,1.0031367547235241
93294,0.97691335384593
10801,0.6935916814287886
90507,1.00245067104386
35169,0.9936374636868166
76800,0.8408937191957797
101757,0.9874099280867306
41258,0.9676763407693656
60468,1.0069116346120737
92538,0.951960978277242
57603,0.9522549287339359
72109,0.9696036684899099
94558,0.9650859871600375
48865,0.8317040276358618
7960,1.0240865077525605
26333,0.8901168372053156
17584,0.8004105324295523
92276,0.9640101801885308
84429,0.9213952386122948
22156,0.9675483013421697
76393,0.9920618813044833
37764,0.9796772567326464
56299,1.002912123955774
12404,0.8240654535968339
78133,0.9675866607166306
24744,0.971154457170325
67973,0.9883172788526977
111728,0.9113275409970605
71114,0.9941256128485314
23122,0.9804942807426116
88942,0.9323025170901786
29870,0.966623786422538
29427,0.9393111963858836
11567,0.9269190702346073
80237,0.3750205346903215
76270,0.9395287099995144
36846,-0.3461853468486886
4847,0.988873970624784
64882,0.9695223468821332
78848,0.9846448524819884
30583,0.9780899156385736
65139,0.9897323201076098
111287,0.8985992379286252
67126,0.7361244029073575
7103,1.0121828881924841
85011,0.8904638275835275
99899,0.7458717456335542
53115,0.9678903058393828
59460,0.9759396823827231
43663,0.7932779757397377
18543,0.9813132694685294
73183,0.9171466226724263
3198,0.9554327162190184
39412,0.8668857301026627
13319,0.996643754795759
21874,0.9693234777553457
72440,0.9724003189677042
35794,0.9770857234021264
11493,0.9376982549418891
34226,0.9251514399648748
39724,0.9486544266327357
76134,1.0035359117626257
59845,0.8535038528122421
26206,0.9716938674510089
33950,0.7466417411976707
38480,0.9874502967245107
74454,0.8629086990991226
64625,0.9800407927346413
11726,0.9598292777233688
68591,1.0152983180358923
76655,0.8584268495826102
6344,1.0038858618117317
17254,0.9300626182898064
34397,0.9292359877175826
104840,0.9621132620527391
97298,0.9084321903969546
2416,0.9654009360106883
43049,1.0031472120027516
104300,0.956180827960214
39660,1.002608043481242
53062,0.9671224544928911
22230,0.9662621045810909
26093,0.9856895238970118
77890,0.980632367391955
11057,0.8656007854460981
59367,0.9087596844726562
90670,0.7735668836245573
64376,0.9751200239810807
100046,0.8725399515613219
36251,0.978992748568853
24201,0.9393622179104462
11314,0.9734175507931084
89678,0.9453656244986988
44795,0.4522089917487264
102055,0.9778071137666267
27531,1.001281215816313
254,0.9772913226946152
92950,0.9788865828432414
63878,0.9996108133066954
74937,1.0055886640475507
41329,0.9697827184585037
33183,0.9892291294833697
76572,0.8809589353385938
22569,0.998635466261721
91957,0.9821208394763374
65822,0.9799656844776585
91285,0.9672927481741738
50135,0.8884598510804977
4154,0.9843590866881158
2156,0.9156505881218671
109380,0.9356601970035214
53365,0.9197265589573327
92166,0.9388096912018504
94027,0.9669307472953257
72166,0.8992953969025343
103298,0.9573669833071108
108741,0.9454257308707312
47833,0.9651900189222822
80040,0.9600820346446959
40182,0.9895396174016007
2375,0.8948708049113634
47501,0.9171085021822698
97333,0.9860119691876896
51828,0.9795443936071351
26955,1.0082565653795257
83832,0.8921700947789155
55477,0.949654163429333
32040,0.9938518925698929
18718,0.9619785740414422
5825,0.8530898799070563
88874,0.9968699537843868
45148,0.8578837690925916
110654,0.937476086698549
171,0.8838695943735431
53638,0.9461401048172959
24859,0.9967801841872479
98731,1.0004652877910978
86868,0.9792045495972204
17372,-0.24779380143968055
4616,1.006358758124481
74971,0.9844420831733878
87770,0.9665829670619033
60608,0.9564715081920667
28609,0.8989298796485166
94198,0.9729403799268468
78356,0.9065698377559208
93621,0.9006697677642492
58984,0.9193275312214091
91188,0.9556410136173596
97394,0.9709576481309448
71132,0.9342012390739818
106729,0.9606007301931605
63931,0.9895021568903317
44589,0.9510470704132992
101278,0.8600808821179555
113815,0.9582520720515255
86047,0.9314156067702335
25827,0.8867836491145518
32788,0.9699395068448311
37247,0.9366215347269353
53963,0.9849491185180419
45938,0.9979011564562619
102217,0.9408047914188664
55070,0.9790214945210103
57908,0.9603268223817203
66840,0.9298969331196716
28610,0.9945586908360369
15490,0.9826124305740294
11014,0.934126441385331
110809,0.9982890528407964
86630,0.9865574076378714
82051,1.0219125735992272
8056,0.9452895309979148
87960,0.7332174190287155
98250,0.9899674073324114
20260,0.8829375748987545
16241,0.9924293599583613
28614,0.9868365616873511
67348,0.8876365370691595
111459,1.003410280930769
17839,0.983503307172569
56607,0.9532961888617919
63868,0.9900598138885428
35752,0.9946628590535411
96993,0.9486829556201855
20101,0.959691980114556
25290,0.9773511300428623
38832,0.9668757190870281
81980,0.920996522910432
53486,0.885757057088
58004,0.9887663010476899
75070,0.9367737173086219
23149,0.9566016571548595
32013,1.0121860981402975
31493,0.9897174076103035
58226,0.807208851621219
89811,0.8135279548077925
85382,0.9835779170547774
101135,0.9475586987685709
57743,0.9767827074245581
6053,0.9871777273644291
112369,0.9847690034208085
8654,0.9877824118784417
29339,0.9592517803129716
12093,0.7504630086835888
102448,0.9775480112516135
65776,0.9620873114768607
86953,0.9635604219131757
58462,0.9652393516004594
79879,0.8512314026091445
16081,1.02162730405772
61220,0.9976633966504451
12021,0.9289218451202181
8332,0.8574129961936912
47577,0.8110391897684863
31781,0.9547621101777715
98942,0.9265402033330368
9522,0.8957040095622162
454,0.6140809103181333
61495,1.010215302530419
113790,0.9526222362148289
7732,0.8916908201482343
113522,0.9857126590569827
65774,1.0174712503159853
11790,0.976069179709981
6780,0.9755337279314347
64369,0.9067561366091361
51395,0.9553907848027414
77829,0.9612083798950088
34465,0.9236044093470781
90534,0.9364617818159644
49921,0.9579519605156719
15479,0.9491621412539999
102920,0.9786722478521916
41467,0.8619418911667474
37962,0.9556771541813482
74210,0.9442787342878631
16818,0.9924321537306504
25137,0.9623442891829725
86636,0.9643967483885945
52663,0.9994350203346265
33092,0.3250199404827434
67296,0.5398162023113606
36660,1.0070515138220877
73992,0.9562405997317676
22354,0.9174726045778812
52783,0.9825669252780855
21877,0.9579476929314268
104918,0.9934212513903518
25378,1.012855387010859
67282,0.9656172330617778
34302,0.9862720476935856
37477,1.0082315736390335
94918,1.0244563780737472
4784,0.9097403496567011
42799,1.0037966776716978
54437,0.9715137981883615
44601,0.678657886807418
38971,0.9523875257803596
22618,0.9869213235380343
63929,0.9515507752087444
93408,0.8529512472815988
5774,1.0002347083666514
1702,0.995002233841916
77536,0.9233935328849405
28244,1.0159977788324248
33067,0.9344608293711474
38519,0.9731458143600307
39830,0.8721758208475592
73905,0.973062764794971
78571,0.9888666880207637
4158,0.9193787098180017
19672,0.9733136483494533
93664,0.9766311726586707
31559,0.9316194594595082
82718,0.6119655774921142
46879,0.9899992030921645
44416,1.009472100911001
89650,0.9058818433597509
89675,0.9509100279420473
21724,0.9715064438817542
36707,0.9942885484910988
2318,0.9244625814226701
41982,0.975178634436098
105193,0.2916900653054242
101970,0.9423841242921931
83986,1.0067109332971746
77229,0.9887574094034299
59723,0.9508539444226329
23971,0.9878841574808384
26801,0.8060444810518845
55939,0.9301219904826041
102083,0.9692662151293483
21030,0.9897181674504374
108517,1.0161637329520303
24278,0.8209352766037057
572,1.0059410450634338
73512,1.0244925049808593
98887,0.8514285894877993
81663,0.8495920357817255
97591,0.9804792052959925
74141,0.968775426429918
51686,0.9096235533378589
2089,0.9908454391992869
98871,0.8665682476884484
32007,0.9997612556217241
59346,0.9765506069680612
11600,0.996892769897098
63066,0.9698019036277117
49500,0.9328303800989239
81474,0.9663511225743626
44509,0.9889746353315871
51453,0.9645873065327137
11159,0.8286078114151003
68561,0.9972391109142009
15708,0.9925294491981234
44083,1.0009425663269838
44249,0.9800158550522653
93752,0.8776527441956681
38918,1.0039108744524405
54473,0.9939945485098249
23810,0.9692137675389247
105920,0.8813856512300582
74147,0.9132372203975692
89099,0.9139443895484902
33389,1.0174687733399637
99328,0.9757600781938329
11569,0.9189998577257157
26642,0.9782137231069647
56970,0.5313554653435055
47171,0.8043603295612165
101012,0.9171688591829295
21594,0.9048633655699803
39335,0.9549856740098583
26295,0.9924500097909501
103553,0.6689085406384443
76451,0.7581607055058974
88422,0.977385039022149
49742,0.7249317530736334
14453,0.9498243753583999
91984,0.9456251637082751
103883,0.9816904931132662
78184,0.8953345463717888
68895,0.9762038522514089
82453,0.9047318038994838
62447,0.7243670513386924
113082,0.8402235205673101
41242,0.9680132977908293
40935,0.9778103429472544
82119,0.9691013760329277
22694,0.9718474410200422
49757,0.9911091386066175
38997,1.0058298366062068
64974,0.8647297790336701
92025,0.8807849097997504
33301,0.9780695280569454
41341,0.6942521552891208
74985,0.9591145351449306
3381,0.9996748549509107
59208,0.8866140505952593
81156,1.0126043507146854
45918,0.8933278790545138
78550,0.9433116164708046
59006,0.9713705060885509
33200,0.8610447343254783
36137,0.7376553363144858
114067,0.9834516220942859
108415,0.9898387165214899
110553,0.9840658467290524
37358,0.957440535854925
4765,0.9614959932832612
12444,0.9598852633029296
78056,0.8966689724925594
45543,0.9157639086908382
49678,0.9701434642340878
14423,0.9881319174862107
6273,0.899891511161151
90003,1.013119539266551
78613,0.9691465182203025
20142,0.960976494982404
63204,0.9721944830355049
92737,0.9508990158396848
109727,0.8934635985339945
19644,0.9673331363084507
106113,0.9880908801377188
104293,0.9851186955869373
31178,1.0055878516329066
38549,0.8948621519552624
5175,0.8777502524698519
25755,0.8513790684972591
72036,0.8474035203608885
62411,0.9780421092918203
68878,0.8635688147180893
37469,0.8058010294520699
46994,0.9855016912346848
75138,0.9525843966777288
96562,0.9299348667590337
77696,0.968953671303936
31124,1.0061274984064745
8204,0.9447943079816064
17776,0.9193528027547799
50549,0.9689570773927016
31291,0.9697578561324747
10006,1.0048962892042468
82963,0.6210012044106961
75257,0.9682653766894447
26917,0.9843260242870961
110777,0.8879243653632294
17356,0.9718551027769884
113279,0.945555324949165
57844,1.00268604897947
85268,0.9240667343926781
46138,0.989573030151611
15453,0.9134340277706272
22499,0.957286182105527
35460,0.9251922216163067
76847,0.9366120800480395
3767,0.9912502981628073
68729,0.9122349931435565
93890,0.9926833753905022
87365,0.46352615358222593
1140,0.9591650638529359
113190,0.9602539472211049
89995,0.7955380508987595
66501,0.9901399907850106
62190,0.8937592465590534
85544,0.9744878508371393
14143,1.002169070251039
49206,1.0081137160749414
101719,0.9933024191624895
24764,0.990599861990443
80756,0.9506480503706385
3309,0.9075561887813173
8554,0.9172592719244257
3499,0.9679650007052416
778,0.9744481742802904
21208,1.0205017425528347
12349,0.9356963878783766
35900,0.9932808674029445
81803,0.8535636412734604
81310,0.9771917770770706
35151,0.9990422253822331
51349,0.9635250764252667
106186,0.9627890052700536
28983,0.9280883939388431
15548,0.995763841553309
56289,1.0246729473043885
56242,0.9850393075291741
81706,0.9971096684431728
39863,0.994735282425097
36285,0.9429496319669681
101049,0.9611361362004196
91789,0.9856804145613367
53328,0.9815797928626502
44130,0.8303470492221479
24715,1.0030666293143184
14165,0.9952650531208747
43150,0.9892566784265391
76676,0.7388472355848457
46640,0.9825441557993457
79176,0.884258717295765
43720,0.9929216985857394
1290,0.9590461008799487
16682,0.9644443193041141
55544,1.0073611251476713
17826,1.0037046552712177
45872,0.8887211043995045
23905,0.9720604681796736
29089,1.0142481939157477
66265,0.9758453538066405
31806,0.9378929009292456
18619,0.9502326582366933
95438,0.8953658114448189
93016,0.8140995268817299
97632,0.9652865383970983
79126,0.9960111987862916
107326,0.9439317746400491
73616,1.0073138953653427
2240,0.9642468416884036
67941,1.0183125811764455
68619,1.005345849868096
82376,0.7752780522851985
113351,1.0135127238986499
73310,1.0214751802568287
32431,1.0267013560580374
27939,0.9958504001924098
22834,0.9678540629722185
66098,0.9949138300430569
85817,0.9763884035276114
89027,0.9914138373518497
42961,0.9248279093515457
39814,0.9914278485895451
109778,0.9608845522825078
42678,0.9429109184569953
74231,0.9727367518821097
86563,0.9609276441026076
23148,1.0207866841855413
67262,0.9369949465501826
65531,0.9363469896766183
97531,0.9548651242722208
39193,0.9859707441707357
72710,0.6928361338773179
77138,0.957015484276873
56847,0.9375327218773073
30038,0.2806048513231296
107800,0.9425235725540411
99183,0.9719128779985624
17752,0.8866954153204034
62945,1.0063516309598164
101546,0.9112294600672683
38283,0.970380270930999
72946,0.9623107838904374
93317,0.9737760603181513
107128,1.0007789629189503
113675,1.0047383881948058
43673,0.9640666351993445
86451,0.9723776622502847
95541,0.8949589525022468
42624,0.9811011962719611
97261,0.9853779135337071
39767,0.9700235980712897
63963,0.9504010710340047
60779,0.9973551743192459
31089,0.9898786708822485
97289,1.0048392975897045
84101,0.9851895149339605
51396,1.0152168562748152
88280,0.9750552332850901
16967,0.9704493820169411
51889,1.004804747772809
104098,0.9583638926020122
56395,0.9724311556305771
100312,0.9286928625569502
8212,0.9937634308824386
94624,1.001152206400267
50899,1.006295526358862
49132,0.9860415694924427
49473,0.8267447900360061
72023,0.9906920928096774
61831,0.7579162815353904
59108,0.9970988501177054
11102,0.9488436083611944
35569,0.9373943336584176
106775,0.9128793056615869
5807,0.9873024454891954
36017,0.9799151162863744
90025,0.9049763639394826
10603,0.8311343410162308
73712,0.8838485594223187
62858,0.9108604039085861
91696,0.9407939482829377
18471,0.8965752097126156
44780,0.9561351499091373
38420,0.8253266628980747
36268,0.9879505214704878
13455,0.9396714800058028
28104,0.9483436177966311
74825,0.9774782439865533
48876,0.9812957579003196
94897,0.9436769285665854
26643,0.9931992093424782
78583,0.8251711240232176
74473,0.7213885919402756
106316,0.9580288240061492
78710,0.98604217348052
90703,0.9686167303313802
107663,0.9990754246331477
62346,0.9632823007213176
34638,0.8920760218836321
48218,0.627735099465113
22623,0.955059273188624
45478,1.011370007839421
54057,0.9700950598805491
51818,0.9885010457183476
17864,0.7342438017498125
4711,0.9570261136649627
112352,0.9301349176409559
76188,0.9364064560805794
38601,1.0021889641098554
42264,0.9017027340088895
